fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.19834710743801653,0.14666666666666667,0.12650602409638556,0.007668711656441719,0.03820598006644518,0.10416666666666666,0.24193548387096775,0.03450935029882274,0.193798449612403,0.11235955056179776,0.6086956521739129,0.0,1.0
0.2644628099173554,0.14666666666666667,0.22891566265060243,0.21932515337423314,0.03820598006644518,0.2048611111111111,0.40322580645161293,0.21573163678426965,0.35658914728682145,0.2191011235955056,0.18840579710144945,0.0,1.0
0.05785123966942146,0.07333333333333332,0.12650602409638556,0.005368098159509203,0.0398671096345515,0.3055555555555555,0.3525345622119816,0.11972238288027626,0.4806201550387592,0.11235955056179776,0.0,0.0,1.0
0.14876033057851235,0.27999999999999997,0.05421686746987952,0.02607361963190184,0.0664451827242525,0.05555555555555555,0.2142857142857143,0.1270483902062871,0.7054263565891472,0.2303370786516854,0.7246376811594204,1.0,0.0
0.7272727272727272,0.20666666666666667,0.29518072289156627,0.02914110429447853,0.11794019933554818,0.024305555555555552,0.03225806451612903,0.23308270676691834,0.27131782945736393,0.33707865168539325,0.3333333333333335,1.0,0.0
0.2148760330578512,0.04666666666666666,0.26506024096385544,0.00920245398773006,0.05647840531561461,0.22916666666666666,0.3317972350230415,0.06921149026412365,0.3255813953488369,0.28651685393258425,0.4637681159420288,0.0,1.0
0.18181818181818177,0.11333333333333333,0.16867469879518077,0.10889570552147239,0.07308970099667773,0.12499999999999999,0.2903225806451613,0.14999036051667858,0.2635658914728678,0.15730337078651685,0.2028985507246377,0.0,1.0
0.28925619834710736,0.3933333333333333,0.012048192771084338,0.024539877300613498,0.10465116279069767,0.10416666666666666,0.19815668202764977,0.16483516483516425,0.46511627906976694,0.25842696629213485,0.4444444444444493,1.0,0.0
0.2148760330578512,0.1933333333333333,0.29518072289156627,0.19478527607361965,0.059800664451827246,0.18055555555555555,0.5460829493087557,0.21380374011953052,0.3255813953488369,0.14606741573033705,0.07246376811594213,0.0,1.0
0.1735537190082645,0.08,0.1385542168674699,0.013803680981595092,0.046511627906976744,0.12847222222222224,0.20046082949308755,0.05976479660690259,0.4961240310077515,0.15168539325842695,0.5797101449275364,0.0,1.0
0.23140495867768585,0.17333333333333334,0.15060240963855423,0.06441717791411042,0.04817275747508305,0.05208333333333333,0.26497695852534564,0.09388856757277964,0.4961240310077515,0.2752808988764045,0.6666666666666667,0.0,1.0
0.19834710743801653,0.08,0.15662650602409642,0.007668711656441719,0.06312292358803986,0.1423611111111111,0.26036866359447003,0.08617698091382309,0.5891472868217051,0.2134831460674157,0.4347826086956521,0.0,1.0
0.20661157024793386,0.45333333333333325,0.0,0.035276073619631906,0.10465116279069767,0.08680555555555555,0.10599078341013825,0.12878349720454807,0.6124031007751936,0.2134831460674157,0.5072463768115942,1.0,0.0
0.25619834710743805,0.33333333333333326,0.12048192771084339,0.017638036809815953,0.08139534883720931,0.024305555555555552,0.036866359447004615,0.11779448621554067,0.5116279069767438,0.15168539325842695,0.536231884057971,1.0,0.0
0.19834710743801653,0.08,0.15662650602409642,0.13957055214723926,0.03488372093023256,0.13194444444444445,0.22119815668202766,0.07113938692886279,0.2790697674418601,0.1910112359550562,0.7101449275362319,0.0,1.0
0.5537190082644627,0.10666666666666665,0.28313253012048195,0.023006134969325156,0.09468438538205981,0.017361111111111112,0.041474654377880185,0.20609215346057397,0.33333333333333304,0.38202247191011235,0.4347826086956521,1.0,0.0
0.2727272727272727,0.08666666666666666,0.1927710843373494,0.024539877300613498,0.046511627906976744,0.09374999999999999,0.31105990783410137,0.11355311355311315,0.3720930232558137,0.19662921348314605,0.28985507246376807,0.0,1.0
0.23966942148760328,0.10666666666666665,0.2771084337349398,0.024539877300613498,0.0398671096345515,0.0625,0.24193548387096775,0.06439174860227581,0.29457364341085235,0.2247191011235955,0.5652173913043479,0.0,1.0
0.2727272727272727,0.16666666666666669,0.10843373493975904,0.08742331288343558,0.14119601328903655,0.09027777777777778,0.3686635944700461,0.14709851551956632,0.13953488372093004,0.15168539325842695,0.21739130434782616,0.0,1.0
0.2148760330578512,0.32,0.09036144578313253,0.018404907975460124,0.11461794019933554,0.05555555555555555,0.1359447004608295,0.11239637555427251,0.4728682170542635,0.2134831460674157,0.3623188405797102,1.0,0.0
0.18181818181818177,0.12000000000000001,0.1927710843373494,0.04447852760736197,0.03156146179401993,0.09722222222222221,0.2465437788018433,0.07885097358781579,0.527131782945736,0.2752808988764045,0.6231884057971016,0.0,1.0
0.25619834710743805,0.23333333333333328,0.16867469879518077,0.13496932515337423,0.07807308970099668,0.09722222222222221,0.4078341013824885,0.17023327549643597,0.3488372093023253,0.11797752808988764,0.2028985507246377,0.0,1.0
0.22314049586776852,0.06666666666666667,0.15662650602409642,0.012269938650306747,0.053156146179401995,0.13541666666666669,0.31105990783410137,0.1347599768652401,0.4806201550387592,0.28089887640449435,0.21739130434782616,0.0,1.0
0.28925619834710736,0.21999999999999997,0.14457831325301204,0.09509202453987729,0.079734219269103,0.1388888888888889,0.3617511520737327,0.15018315018314965,0.3720930232558137,0.10674157303370786,0.2753623188405798,0.0,1.0
0.6942148760330576,0.24666666666666665,0.29518072289156627,0.012269938650306747,0.10963455149501661,0.006944444444444444,0.0,0.1887410834779253,0.31782945736434076,0.2303370786516854,0.34782608695652173,1.0,0.0
0.2727272727272727,0.08,0.18072289156626506,0.004601226993865032,0.01661129568106312,0.010416666666666666,0.05069124423963134,0.04241372662425391,0.3720930232558137,0.07865168539325841,0.5797101449275364,0.0,1.0
0.28925619834710736,0.13333333333333336,0.32530120481927716,0.18865030674846625,0.0664451827242525,0.21180555555555555,0.36059907834101385,0.21765953344900524,0.2635658914728678,0.1292134831460674,0.1594202898550725,0.0,1.0
0.15702479338842973,0.11666666666666665,0.391566265060241,0.00920245398773006,0.11627906976744186,0.05555555555555555,0.30184331797235026,0.11490264121843197,0.3720930232558137,0.11235955056179776,0.2028985507246377,0.0,1.0
0.1239669421487603,0.08,0.18674698795180725,0.046012269938650305,0.04485049833887043,0.07291666666666666,0.195852534562212,0.10931174089068918,0.5348837209302326,0.15730337078651685,0.26086956521739135,0.0,1.0
0.16528925619834706,0.10666666666666665,0.26506024096385544,0.04447852760736197,0.03322259136212625,0.01388888888888889,0.2373271889400922,0.08077887025255492,0.6279069767441858,0.11797752808988764,0.536231884057971,0.0,1.0
0.23140495867768585,0.14666666666666667,0.15060240963855423,0.11349693251533742,0.04485049833887043,0.06944444444444443,0.271889400921659,0.12550607287449367,0.2635658914728678,0.08988764044943821,0.4057971014492754,0.0,1.0
0.2479338842975206,0.08666666666666666,0.15662650602409642,0.17024539877300612,0.04817275747508305,0.20833333333333334,0.33640552995391704,0.15654520917678738,0.23255813953488325,0.1910112359550562,0.3623188405797102,0.0,1.0
0.28099173553719003,0.06000000000000001,0.22289156626506026,0.09662576687116564,0.0830564784053156,0.15972222222222224,0.28110599078341014,0.11779448621554067,0.2790697674418601,0.1348314606741573,0.4347826086956521,0.0,1.0
0.1322314049586777,0.08333333333333333,0.0963855421686747,0.18328220858895705,0.06976744186046512,0.10416666666666666,0.2511520737327189,0.16444958550221855,0.527131782945736,0.08988764044943821,0.4057971014492754,0.0,1.0
0.5619834710743801,0.2666666666666666,0.3855421686746988,0.024539877300613498,0.16943521594684388,0.017361111111111112,0.03225806451612903,0.19066898014266442,0.4186046511627901,0.24719101123595505,0.536231884057971,1.0,0.0
0.2975206611570248,0.33333333333333326,0.0,0.02147239263803681,0.09136212624584718,0.02083333333333333,0.011520737327188942,0.1640640061692693,0.5658914728682172,0.20224719101123595,0.4782608695652175,1.0,0.0
0.3553719008264462,0.31,0.10843373493975904,0.019938650306748466,0.11794019933554818,0.041666666666666664,0.06682027649769585,0.1945247734721427,0.44961240310077466,0.20786516853932585,0.14492753623188404,1.0,0.0
0.2975206611570248,0.1933333333333333,0.15662650602409642,0.1380368098159509,0.0681063122923588,0.1111111111111111,0.29493087557603687,0.1729323308270665,0.31782945736434076,0.1348314606741573,0.34782608695652173,0.0,1.0
0.31404958677685946,0.09333333333333334,0.20481927710843376,0.13957055214723926,0.043189368770764125,0.08680555555555555,0.315668202764977,0.1810294968189723,0.2790697674418601,0.15168539325842695,0.26086956521739135,0.0,1.0
0.23966942148760328,0.15333333333333332,0.10843373493975904,0.10889570552147239,0.05647840531561461,0.19444444444444445,0.4470046082949309,0.16483516483516425,0.3488372093023253,0.12359550561797754,0.2028985507246377,0.0,1.0
0.2479338842975206,0.12000000000000001,0.20481927710843376,0.2039877300613497,0.04152823920265781,0.13194444444444445,0.29493087557603687,0.15018315018314965,0.4728682170542635,0.17415730337078655,0.5797101449275364,0.0,1.0
0.2148760330578512,0.18,0.12650602409638556,0.023006134969325156,0.06976744186046512,0.15625,0.38018433179723504,0.11740890688259142,0.3410852713178292,0.15730337078651685,0.21739130434782616,0.0,1.0
0.25619834710743805,0.18,0.2349397590361446,0.02760736196319018,0.06478405315614617,0.08333333333333333,0.347926267281106,0.0813572392519788,0.3720930232558137,0.1797752808988764,0.4492753623188406,0.0,1.0
0.47933884297520657,0.09999999999999999,0.24096385542168677,0.013803680981595092,0.05813953488372092,0.0625,0.29723502304147464,0.1270483902062871,0.18604651162790686,0.15168539325842695,0.42028985507246386,0.0,1.0
0.19834710743801653,0.3266666666666666,0.06024096385542169,0.023006134969325156,0.06478405315614617,0.010416666666666666,0.011520737327188942,0.1420859841912474,0.5581395348837206,0.30337078651685395,0.4057971014492754,1.0,0.0
0.2644628099173554,0.10666666666666665,0.20481927710843376,0.03680981595092024,0.043189368770764125,0.12152777777777778,0.22119815668202766,0.06535569693464538,0.35658914728682145,0.11797752808988764,0.6086956521739129,0.0,1.0
0.2479338842975206,0.21999999999999997,0.18674698795180725,0.12576687116564417,0.12458471760797342,0.08680555555555555,0.08986175115207373,0.21457489878542546,0.5116279069767438,0.2359550561797753,0.30434782608695654,1.0,0.0
0.2479338842975206,0.36666666666666664,0.024096385542168676,0.010736196319018405,0.08139534883720931,0.08333333333333333,0.2926267281105991,0.10796221322537036,0.3488372093023253,0.09550561797752811,0.3188405797101448,0.0,1.0
0.20661157024793386,0.06666666666666667,0.13253012048192772,0.07668711656441717,0.06312292358803986,0.1527777777777778,0.3248847926267281,0.12955465587044657,0.2868217054263562,0.1797752808988764,0.28985507246376807,0.0,1.0
0.3471074380165289,0.24666666666666665,0.1385542168674699,0.024539877300613498,0.14119601328903655,0.05208333333333333,0.05299539170506913,0.17524580682475488,0.37984496124030986,0.15168539325842695,0.3188405797101448,1.0,0.0
0.2727272727272727,0.24,0.16265060240963858,0.1196319018404908,0.079734219269103,0.2048611111111111,0.3548387096774194,0.10526315789473628,0.3410852713178292,0.07865168539325841,0.5507246376811596,0.0,1.0
0.28099173553719003,0.11333333333333333,0.1927710843373494,0.013803680981595092,0.07475083056478406,0.0798611111111111,0.22811059907834103,0.08540582224792814,0.3488372093023253,0.14606741573033705,0.4492753623188406,0.0,1.0
0.2479338842975206,0.07333333333333332,0.1987951807228916,0.010736196319018405,0.03654485049833887,0.07291666666666666,0.18663594470046083,0.05320994794679024,0.2790697674418601,0.2247191011235955,0.6231884057971016,0.0,1.0
0.30578512396694213,0.2866666666666666,0.012048192771084338,0.01687116564417178,0.12458471760797342,0.041666666666666664,0.0576036866359447,0.1594370541738961,0.4961240310077515,0.1797752808988764,0.3623188405797102,1.0,0.0
0.30578512396694213,0.08666666666666666,0.1746987951807229,0.013803680981595092,0.061461794019933555,0.11805555555555555,0.23271889400921658,0.07942934258723966,0.33333333333333304,0.1292134831460674,0.4782608695652175,0.0,1.0
0.22314049586776852,0.2666666666666666,0.012048192771084338,0.004601226993865032,0.05647840531561461,0.10763888888888888,0.2142857142857143,0.0992866782340478,0.3255813953488369,0.14044943820224715,0.26086956521739135,0.0,1.0
0.4132231404958677,0.3533333333333333,0.11445783132530121,0.052147239263803685,0.14119601328903655,0.10069444444444443,0.14516129032258066,0.20744168112589279,0.387596899224806,0.15730337078651685,0.28985507246376807,1.0,0.0
0.1735537190082645,0.17333333333333334,0.15060240963855423,0.02147239263803681,0.054817275747508304,0.03819444444444444,0.23963133640552997,0.06227106227106205,0.23255813953488325,0.1797752808988764,0.49275362318840576,0.0,1.0
0.2975206611570248,0.07333333333333332,0.18674698795180725,0.21319018404907975,0.059800664451827246,0.13194444444444445,0.4308755760368664,0.22151532677848706,0.29457364341085235,0.15730337078651685,0.17391304347826075,0.0,1.0
0.19834710743801653,0.11333333333333333,0.12650602409638556,0.22929447852760737,0.04983388704318936,0.09374999999999999,0.3525345622119816,0.21380374011953052,0.5891472868217051,0.2359550561797753,0.2318840579710144,0.0,1.0
0.23140495867768585,0.33333333333333326,0.012048192771084338,0.02760736196319018,0.09966777408637875,0.0625,0.0783410138248848,0.1303258145363415,0.5116279069767438,0.24719101123595505,0.6666666666666667,1.0,0.0
0.2148760330578512,0.15333333333333332,0.18674698795180725,0.18865030674846625,0.059800664451827246,0.1875,0.35714285714285715,0.16097937150568953,0.23255813953488325,0.20786516853932585,0.3188405797101448,0.0,1.0
0.31404958677685946,0.11333333333333333,0.20481927710843376,0.010736196319018405,0.07807308970099668,0.11458333333333333,0.391705069124424,0.13938692886061332,0.29457364341085235,0.16292134831460675,0.21739130434782616,0.0,1.0
0.2479338842975206,0.09333333333333334,0.22289156626506026,0.22392638036809814,0.06976744186046512,0.2326388888888889,0.39631336405529954,0.2359745517640235,0.527131782945736,0.3539325842696629,0.18840579710144945,0.0,1.0
0.3305785123966941,0.05333333333333333,0.24698795180722893,0.01687116564417178,0.028239202657807307,0.09722222222222221,0.3087557603686636,0.07499518025833751,0.23255813953488325,0.31460674157303375,0.6521739130434783,0.0,1.0
0.36363636363636354,0.11333333333333333,0.2771084337349398,0.04831288343558282,0.0681063122923588,0.04513888888888888,0.22119815668202766,0.156737998843262,0.4341085271317824,0.20224719101123595,0.24637681159420288,0.0,1.0
0.38842975206611563,0.07333333333333332,0.2891566265060241,0.007668711656441719,0.028239202657807307,0.07638888888888888,0.11981566820276499,0.09118951224214555,0.13953488372093004,0.15730337078651685,0.3623188405797102,0.0,1.0
0.18181818181818177,0.13999999999999996,0.24698795180722893,0.15644171779141106,0.06478405315614617,0.1875,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.20786516853932585,0.42995169082126106,0.0,1.0
0.31404958677685946,0.06666666666666667,0.16867469879518077,0.09969325153374232,0.053156146179401995,0.09722222222222221,0.23963133640552997,0.181415076151918,0.3720930232558137,0.11235955056179776,0.17391304347826075,0.0,1.0
0.28099173553719003,0.0,0.29518072289156627,0.010736196319018405,0.0681063122923588,0.059027777777777776,0.3271889400921659,0.14247156352419665,0.5736434108527129,0.12359550561797754,0.3188405797101448,0.0,1.0
0.30578512396694213,0.10666666666666665,0.1746987951807229,0.007668711656441719,0.061461794019933555,0.11458333333333333,0.17972350230414746,0.05957200694042797,0.24806201550387552,0.09550561797752811,0.5,0.0,1.0
0.31404958677685946,0.12000000000000001,0.21686746987951808,0.015337423312883437,0.03820598006644518,0.017361111111111112,0.2304147465437788,0.11355311355311315,0.33333333333333304,0.10112359550561799,0.34782608695652173,0.0,1.0
0.1900826446280991,0.14666666666666667,0.1927710843373494,0.024539877300613498,0.054817275747508304,0.1388888888888889,0.3133640552995392,0.04646230962020326,0.45736434108527124,0.12359550561797754,0.681159420289855,0.0,1.0
0.1322314049586777,0.09333333333333334,0.1746987951807229,0.00920245398773006,0.059800664451827246,0.2361111111111111,0.33640552995391704,0.09003277424330136,0.8062015503875966,0.2303370786516854,0.4347826086956521,0.0,1.0
0.3553719008264462,0.3933333333333333,0.33132530120481934,0.018404907975460124,0.17940199335548176,0.10763888888888888,0.31105990783410137,0.18681318681318615,0.3488372093023253,0.2247191011235955,0.2028985507246377,1.0,0.0
0.2479338842975206,0.32,0.018072289156626505,0.01687116564417178,0.12458471760797342,0.059027777777777776,0.06682027649769585,0.18681318681318615,0.5581395348837206,0.2303370786516854,0.28985507246376807,1.0,0.0
0.2148760330578512,0.05333333333333333,0.26506024096385544,0.00920245398773006,0.06976744186046512,0.13194444444444445,0.2672811059907834,0.06689801426643527,0.3023255813953485,0.29775280898876405,0.4782608695652175,0.0,1.0
0.28099173553719003,0.07333333333333332,0.2771084337349398,0.04907975460122699,0.053156146179401995,0.28125,0.41705069124423966,0.11740890688259142,0.3643410852713176,0.2134831460674157,0.4637681159420288,0.0,1.0
0.39669421487603296,0.29333333333333333,0.22891566265060243,0.013803680981595092,0.14451827242524917,0.01388888888888889,0.027649769585253458,0.18411413148255207,0.3720930232558137,0.16853932584269665,0.2028985507246377,1.0,0.0
0.2727272727272727,0.08666666666666666,0.18072289156626506,0.012269938650306747,0.046511627906976744,0.1527777777777778,0.315668202764977,0.11740890688259142,0.31782945736434076,0.06179775280898876,0.2753623188405798,0.0,1.0
0.20661157024793386,0.09333333333333334,0.18072289156626506,0.02147239263803681,0.0681063122923588,0.07638888888888888,0.26267281105990786,0.09504530557162383,0.4031007751937983,0.14044943820224715,0.34782608695652173,0.0,1.0
0.2479338842975206,0.08666666666666666,0.33132530120481934,0.21472392638036808,0.07308970099667773,0.11458333333333333,0.3525345622119816,0.2109118951224218,0.16279069767441845,0.12359550561797754,0.17391304347826075,0.0,1.0
0.28099173553719003,0.25999999999999995,0.0963855421686747,0.08128834355828221,0.06478405315614617,0.04513888888888888,0.27419354838709675,0.13823019086177268,0.2868217054263562,0.15168539325842695,0.26086956521739135,0.0,1.0
0.2975206611570248,0.13999999999999996,0.15060240963855423,0.04907975460122699,0.05813953488372092,0.10069444444444443,0.24884792626728108,0.09427414690572533,0.3023255813953485,0.10112359550561799,0.4347826086956521,0.0,1.0
0.31404958677685946,0.36666666666666664,0.018072289156626505,0.02147239263803681,0.11794019933554818,0.09027777777777778,0.08525345622119816,0.16714864083285264,0.5581395348837206,0.2359550561797753,0.42028985507246386,1.0,0.0
0.3305785123966941,0.31333333333333335,0.0,0.01687116564417178,0.10132890365448506,0.02083333333333333,0.025345622119815666,0.1827646038172368,0.4186046511627901,0.2359550561797753,0.2028985507246377,1.0,0.0
0.2644628099173554,0.3733333333333333,0.012048192771084338,0.023006134969325156,0.09634551495016612,0.027777777777777776,0.03917050691244239,0.19066898014266442,0.5813953488372094,0.25280898876404495,0.2028985507246377,1.0,0.0
0.19834710743801653,0.08666666666666666,0.16867469879518077,0.07822085889570553,0.03156146179401993,0.1527777777777778,0.26497695852534564,0.08810487757856222,0.37984496124030986,0.48314606741573035,0.6014492753623188,0.0,1.0
0.19834710743801653,0.20666666666666667,0.25903614457831325,0.02147239263803681,0.10299003322259136,0.04513888888888888,0.041474654377880185,0.13823019086177268,0.5658914728682172,0.3651685393258427,0.4637681159420288,1.0,0.0
0.2727272727272727,0.21333333333333332,0.31325301204819284,0.010736196319018405,0.23089700996677742,0.1527777777777778,0.3294930875576037,0.14594177752072568,0.2790697674418601,0.1910112359550562,0.10144927536231885,0.0,1.0
0.2975206611570248,0.15999999999999998,0.13253012048192772,0.17024539877300612,0.043189368770764125,0.14930555555555555,0.3317972350230415,0.16714864083285264,0.29457364341085235,0.1292134831460674,0.34782608695652173,0.0,1.0
0.1735537190082645,0.15999999999999998,0.11445783132530121,0.21319018404907975,0.054817275747508304,0.12499999999999999,0.2511520737327189,0.1875843454790811,0.3410852713178292,0.11797752808988764,0.3333333333333335,0.0,1.0
0.2644628099173554,0.09333333333333334,0.16867469879518077,0.15337423312883436,0.04983388704318936,0.10763888888888888,0.2557603686635945,0.1241565452091784,0.25581395348837166,0.1853932584269663,0.5072463768115942,0.0,1.0
0.15702479338842973,0.10666666666666665,0.28313253012048195,0.08742331288343558,0.09966777408637875,0.11805555555555555,0.4055299539170507,0.13109697320223646,0.3023255813953485,0.1348314606741573,0.2536231884057971,0.0,1.0
0.23140495867768585,0.15999999999999998,0.20481927710843376,0.10889570552147239,0.05813953488372092,0.2152777777777778,0.47465437788018433,0.15712357817621125,0.387596899224806,0.14606741573033705,0.24637681159420288,0.0,1.0
0.23966942148760328,0.3733333333333333,0.18072289156626506,0.00920245398773006,0.03488372093023256,0.059027777777777776,0.16129032258064516,0.04029304029304015,0.3410852713178292,0.2134831460674157,0.7101449275362319,0.0,1.0
0.23966942148760328,0.30666666666666664,0.16265060240963858,0.09969325153374232,0.0664451827242525,0.024305555555555552,0.39631336405529954,0.15249662618083804,0.3410852713178292,0.08988764044943821,0.2028985507246377,0.0,1.0
0.23140495867768585,0.3533333333333333,0.006024096385542169,0.019938650306748466,0.11794019933554818,0.024305555555555552,0.04377880184331798,0.1995373048004616,0.751937984496124,0.28651685393258425,0.3623188405797102,1.0,0.0
0.23140495867768585,0.05333333333333333,0.24096385542168677,0.013803680981595092,0.05813953488372092,0.16319444444444445,0.315668202764977,0.07885097358781579,0.635658914728682,0.16853932584269665,0.63768115942029,0.0,1.0
0.2479338842975206,0.12000000000000001,0.24096385542168677,0.1058282208588957,0.061461794019933555,0.1527777777777778,0.3986175115207373,0.1681125891652222,0.3720930232558137,0.15168539325842695,0.18840579710144945,0.0,1.0
0.2479338842975206,0.07333333333333332,0.42771084337349397,0.25920245398773006,0.054817275747508304,0.06944444444444443,0.24884792626728108,0.2068633121264689,0.10077519379844935,0.15730337078651685,0.21739130434782616,0.0,1.0
0.19834710743801653,0.2533333333333333,0.1746987951807229,0.023006134969325156,0.1079734219269103,0.10763888888888888,0.2119815668202765,0.16714864083285264,0.4728682170542635,0.2247191011235955,0.26086956521739135,1.0,0.0
0.44628099173553704,0.15999999999999998,0.2530120481927711,0.010736196319018405,0.061461794019933555,0.04513888888888888,0.4147465437788018,0.15018315018314965,0.2790697674418601,0.14606741573033705,0.2318840579710144,0.0,1.0
0.2975206611570248,0.3933333333333333,0.07228915662650602,0.015337423312883437,0.2940199335548173,0.01388888888888889,0.03456221198156682,0.1713900134952766,0.5193798449612403,0.1797752808988764,0.21739130434782616,1.0,0.0
0.2727272727272727,0.12000000000000001,0.18072289156626506,0.02147239263803681,0.03654485049833887,0.041666666666666664,0.28110599078341014,0.08849045691151147,0.3643410852713176,0.15168539325842695,0.49275362318840576,0.0,1.0
0.18181818181818177,0.013333333333333336,0.14457831325301204,0.007668711656441719,0.053156146179401995,0.048611111111111105,0.1359447004608295,0.10776942355889929,0.6899224806201549,0.2191011235955056,0.3333333333333335,0.0,1.0
0.3471074380165289,0.13333333333333336,0.18072289156626506,0.1196319018404908,0.03488372093023256,0.11805555555555555,0.2511520737327189,0.09273182957393544,0.16279069767441845,0.11235955056179776,0.6231884057971016,0.0,1.0
0.2975206611570248,0.12666666666666665,0.18674698795180725,0.02760736196319018,0.008305647840531562,0.048611111111111105,0.315668202764977,0.07383844225949687,0.24031007751937938,0.2415730337078652,0.5797101449275364,0.0,1.0
0.4297520661157024,0.33333333333333326,0.15060240963855423,0.02147239263803681,0.15780730897009967,0.024305555555555552,0.03456221198156682,0.2039714671293602,0.4263565891472867,0.28089887640449435,0.2318840579710144,1.0,0.0
0.28925619834710736,0.17333333333333334,0.18072289156626506,0.010736196319018405,0.079734219269103,0.08333333333333333,0.3847926267281106,0.1482552535184105,0.4186046511627901,0.16292134831460675,0.1594202898550725,0.0,1.0
0.2479338842975206,0.09999999999999999,0.1746987951807229,0.22699386503067484,0.10631229235880398,0.1909722222222222,0.3847926267281106,0.21765953344900524,0.2635658914728678,0.10674157303370786,0.10144927536231885,0.0,1.0
0.25619834710743805,0.12000000000000001,0.16265060240963858,0.05521472392638037,0.03654485049833887,0.06597222222222222,0.17050691244239632,0.0728744939271273,0.3100775193798446,0.09550561797752811,0.5072463768115942,0.0,1.0
0.14049586776859502,0.06000000000000001,0.1385542168674699,0.035276073619631906,0.04983388704318936,0.03125,0.2350230414746544,0.1025641025641022,0.4341085271317824,0.15730337078651685,0.28985507246376807,0.0,1.0
0.23966942148760328,0.16666666666666669,0.20481927710843376,0.1058282208588957,0.04485049833887043,0.13194444444444445,0.271889400921659,0.07942934258723966,0.20930232558139528,0.05617977528089889,0.63768115942029,0.0,1.0
0.23140495867768585,0.32,0.13253012048192772,0.12730061349693253,0.04152823920265781,0.09027777777777778,0.2926267281105991,0.18584923848081658,0.3720930232558137,0.16292134831460675,0.1594202898550725,0.0,1.0
0.20661157024793386,0.12000000000000001,0.14457831325301204,0.10122699386503067,0.04983388704318936,0.12847222222222224,0.3824884792626728,0.16753422016579833,0.5968992248062017,0.2359550561797753,0.24637681159420288,0.0,1.0
