,0
450,5.0
451,6.0
452,6.0
453,5.0
454,6.0
455,6.0
456,5.0
457,6.0
458,5.0
459,5.0
460,6.0
461,6.0
462,6.0
463,6.0
464,6.0
465,5.0
466,5.0
467,6.0
468,6.0
469,5.0
470,6.0
471,5.0
472,6.0
473,5.0
474,5.0
475,5.0
476,7.0
477,6.0
478,7.0
479,7.0
480,5.0
481,6.0
482,6.0
483,5.0
484,6.0
485,6.0
486,5.0
487,5.0
488,5.0
489,6.0
490,5.0
491,6.0
492,6.0
493,6.0
494,6.0
495,6.0
496,7.0
497,6.0
498,5.0
499,6.0
500,5.0
501,7.0
502,6.0
503,6.0
504,6.0
505,6.0
506,7.0
507,5.0
508,6.0
509,6.0
510,6.0
511,6.0
512,5.0
513,5.0
514,5.0
515,6.0
516,5.0
517,6.0
518,6.0
519,7.0
520,6.0
521,6.0
522,5.0
523,7.0
524,7.0
525,6.0
526,5.0
527,6.0
528,6.0
529,5.0
530,6.0
531,6.0
532,7.0
533,7.0
534,5.0
535,6.0
536,7.0
537,7.0
538,6.0
539,6.0
540,5.0
541,6.0
542,6.0
543,5.0
544,5.0
545,6.0
546,5.0
547,5.0
548,5.0
549,6.0
550,6.0
551,6.0
552,7.0
553,6.0
554,7.0
555,6.0
556,5.0
557,6.0
558,6.0
559,7.0
560,6.0
561,6.0
562,5.0
563,6.0
564,6.0
565,6.0
566,5.0
567,6.0
568,6.0
569,5.0
570,5.0
571,5.0
572,5.0
573,6.0
574,5.0
575,5.0
576,6.0
577,6.0
578,5.0
579,6.0
580,6.0
581,7.0
582,6.0
583,6.0
584,5.0
585,6.0
586,6.0
587,5.0
588,5.0
589,8.0
590,6.0
591,6.0
592,6.0
593,6.0
594,5.0
595,6.0
596,6.0
597,6.0
598,6.0
599,6.0
600,6.0
601,5.0
602,7.0
603,6.0
604,5.0
605,6.0
606,8.0
607,6.0
608,7.0
609,6.0
610,5.0
611,7.0
612,5.0
613,6.0
614,5.0
615,7.0
616,5.0
617,6.0
618,6.0
619,5.0
620,6.0
621,5.0
622,5.0
623,6.0
624,6.0
625,5.0
626,7.0
627,5.0
628,7.0
629,5.0
630,6.0
631,6.0
632,6.0
633,5.0
634,6.0
635,6.0
636,5.0
637,6.0
638,6.0
639,6.0
640,5.0
641,6.0
642,6.0
643,5.0
644,6.0
645,7.0
646,6.0
647,5.0
648,5.0
649,6.0
650,5.0
651,6.0
652,7.0
653,6.0
654,6.0
655,6.0
656,6.0
657,5.0
658,6.0
659,6.0
660,6.0
661,5.0
662,6.0
663,5.0
664,6.0
665,6.0
666,6.0
667,5.0
668,5.0
669,6.0
670,5.0
671,5.0
672,5.0
673,6.0
674,6.0
675,5.0
676,5.0
677,6.0
678,5.0
679,7.0
680,5.0
681,7.0
682,5.0
683,6.0
684,5.0
685,5.0
686,6.0
687,6.0
688,6.0
689,5.0
690,6.0
691,5.0
692,5.0
693,5.0
694,6.0
695,5.0
696,6.0
697,5.0
698,6.0
699,6.0
700,6.0
701,6.0
702,6.0
703,6.0
704,6.0
705,5.0
706,6.0
707,7.0
708,5.0
709,6.0
710,5.0
711,6.0
712,6.0
713,6.0
714,6.0
715,6.0
716,6.0
717,5.0
718,5.0
719,7.0
720,6.0
721,7.0
722,7.0
723,6.0
724,7.0
725,5.0
726,7.0
727,5.0
728,5.0
729,5.0
730,6.0
731,5.0
732,6.0
733,5.0
734,5.0
735,6.0
736,6.0
737,6.0
738,6.0
739,6.0
740,5.0
741,5.0
742,6.0
743,6.0
744,6.0
745,6.0
746,5.0
747,6.0
748,5.0
749,7.0
750,5.0
751,6.0
752,5.0
753,6.0
754,6.0
755,5.0
756,5.0
757,6.0
758,5.0
759,7.0
760,6.0
761,5.0
762,6.0
763,6.0
764,6.0
765,6.0
766,6.0
767,5.0
768,6.0
769,6.0
770,7.0
771,5.0
772,6.0
773,7.0
774,5.0
775,6.0
776,6.0
777,6.0
778,6.0
779,7.0
780,6.0
781,5.0
782,6.0
783,6.0
784,5.0
785,6.0
786,5.0
787,6.0
788,5.0
789,5.0
790,6.0
791,7.0
792,5.0
793,5.0
794,6.0
795,6.0
796,6.0
797,6.0
798,6.0
799,6.0
800,6.0
801,6.0
802,6.0
803,6.0
804,7.0
805,6.0
806,7.0
807,5.0
808,7.0
809,5.0
810,6.0
811,5.0
812,5.0
813,6.0
814,6.0
815,5.0
816,6.0
817,7.0
818,6.0
819,6.0
820,5.0
821,5.0
822,5.0
823,5.0
824,5.0
825,5.0
826,5.0
827,7.0
828,6.0
829,6.0
830,5.0
831,6.0
832,6.0
833,5.0
834,6.0
835,5.0
836,6.0
837,6.0
838,5.0
839,6.0
840,6.0
841,5.0
842,7.0
843,6.0
844,5.0
845,6.0
846,5.0
847,5.0
848,7.0
849,7.0
850,6.0
851,7.0
852,6.0
853,6.0
854,5.0
855,5.0
856,6.0
857,5.0
858,6.0
859,7.0
860,5.0
861,5.0
862,5.0
863,6.0
864,5.0
865,6.0
866,6.0
867,6.0
868,6.0
869,6.0
870,7.0
871,6.0
872,5.0
873,5.0
874,5.0
875,7.0
876,5.0
877,5.0
878,5.0
879,7.0
880,6.0
881,5.0
882,7.0
883,6.0
884,5.0
885,6.0
886,5.0
887,5.0
888,6.0
889,5.0
890,6.0
891,6.0
892,6.0
893,5.0
894,6.0
895,6.0
896,6.0
897,5.0
898,7.0
899,6.0
900,6.0
901,5.0
902,5.0
903,5.0
904,7.0
905,6.0
906,6.0
907,6.0
908,5.0
909,5.0
910,5.0
911,6.0
912,7.0
913,6.0
914,6.0
915,7.0
916,6.0
917,6.0
918,6.0
919,5.0
920,5.0
921,6.0
922,7.0
923,6.0
924,5.0
925,5.0
926,6.0
927,6.0
928,6.0
929,6.0
930,6.0
931,6.0
932,6.0
933,5.0
934,6.0
935,7.0
936,6.0
937,5.0
938,6.0
939,6.0
940,6.0
941,6.0
942,6.0
943,5.0
944,6.0
945,6.0
946,6.0
947,5.0
948,6.0
949,6.0
950,5.0
951,6.0
952,5.0
953,5.0
954,5.0
955,7.0
956,5.0
957,5.0
958,6.0
959,7.0
960,5.0
961,6.0
962,5.0
963,6.0
964,6.0
965,6.0
966,7.0
967,6.0
968,7.0
969,7.0
970,6.0
971,5.0
972,5.0
973,6.0
974,5.0
975,6.0
976,6.0
977,6.0
978,6.0
979,5.0
980,6.0
981,5.0
982,5.0
983,7.0
984,6.0
985,7.0
986,6.0
987,6.0
988,5.0
989,6.0
990,7.0
991,7.0
992,5.0
993,6.0
994,6.0
995,5.0
996,6.0
997,5.0
998,5.0
999,6.0
1000,7.0
1001,5.0
1002,5.0
1003,7.0
1004,6.0
1005,6.0
1006,5.0
1007,5.0
1008,5.0
1009,5.0
1010,5.0
1011,6.0
1012,6.0
1013,6.0
1014,5.0
1015,5.0
1016,6.0
1017,5.0
1018,6.0
1019,6.0
1020,6.0
1021,5.0
1022,5.0
1023,5.0
1024,6.0
1025,6.0
1026,5.0
1027,5.0
1028,5.0
1029,6.0
1030,7.0
1031,7.0
1032,6.0
1033,6.0
1034,5.0
1035,7.0
1036,5.0
1037,7.0
1038,6.0
1039,5.0
1040,6.0
1041,7.0
1042,5.0
1043,5.0
1044,6.0
1045,5.0
1046,5.0
1047,7.0
1048,6.0
1049,6.0
1050,6.0
1051,5.0
1052,5.0
1053,7.0
1054,5.0
1055,5.0
1056,6.0
1057,7.0
1058,5.0
1059,7.0
1060,5.0
1061,5.0
1062,6.0
1063,6.0
1064,6.0
1065,6.0
1066,7.0
1067,6.0
1068,6.0
1069,6.0
1070,6.0
1071,5.0
1072,6.0
1073,5.0
1074,7.0
1075,6.0
1076,7.0
1077,7.0
1078,5.0
1079,5.0
1080,6.0
1081,6.0
1082,7.0
1083,5.0
1084,6.0
1085,6.0
1086,5.0
1087,5.0
1088,7.0
1089,5.0
1090,5.0
1091,6.0
1092,6.0
1093,7.0
1094,7.0
1095,6.0
1096,7.0
1097,6.0
1098,6.0
1099,6.0
1100,7.0
1101,5.0
1102,6.0
1103,7.0
1104,6.0
1105,5.0
1106,6.0
1107,5.0
1108,5.0
1109,5.0
1110,5.0
1111,6.0
1112,6.0
1113,5.0
1114,5.0
1115,5.0
1116,6.0
1117,5.0
1118,6.0
1119,6.0
1120,5.0
1121,7.0
1122,6.0
1123,6.0
1124,7.0
1125,5.0
1126,6.0
1127,6.0
1128,6.0
1129,5.0
1130,7.0
1131,5.0
1132,6.0
1133,5.0
1134,5.0
1135,7.0
1136,5.0
1137,5.0
1138,5.0
1139,7.0
1140,7.0
1141,5.0
1142,6.0
1143,5.0
1144,7.0
1145,5.0
1146,5.0
1147,6.0
1148,5.0
1149,6.0
1150,5.0
1151,5.0
1152,7.0
1153,7.0
1154,7.0
1155,7.0
1156,5.0
1157,5.0
1158,6.0
1159,5.0
1160,6.0
1161,6.0
1162,6.0
1163,5.0
1164,6.0
1165,5.0
1166,5.0
1167,6.0
1168,5.0
1169,6.0
1170,6.0
1171,6.0
1172,6.0
1173,7.0
1174,5.0
1175,5.0
1176,6.0
1177,6.0
1178,5.0
1179,6.0
1180,5.0
1181,7.0
1182,5.0
1183,6.0
1184,5.0
1185,5.0
1186,6.0
1187,6.0
1188,5.0
1189,5.0
1190,8.0
1191,6.0
1192,5.0
1193,6.0
1194,6.0
1195,5.0
1196,5.0
1197,6.0
1198,6.0
1199,5.0
1200,6.0
1201,6.0
1202,6.0
1203,6.0
1204,5.0
1205,7.0
1206,5.0
1207,6.0
1208,6.0
1209,5.0
1210,5.0
1211,7.0
1212,7.0
1213,5.0
1214,5.0
1215,5.0
1216,6.0
1217,5.0
1218,6.0
1219,6.0
1220,6.0
1221,6.0
1222,5.0
1223,6.0
1224,5.0
1225,5.0
1226,6.0
1227,6.0
1228,6.0
1229,6.0
1230,6.0
1231,5.0
1232,6.0
1233,5.0
1234,8.0
1235,7.0
1236,6.0
1237,6.0
1238,6.0
1239,7.0
1240,5.0
1241,6.0
1242,7.0
1243,6.0
1244,5.0
1245,6.0
1246,6.0
1247,5.0
1248,6.0
1249,5.0
1250,6.0
1251,7.0
1252,6.0
1253,6.0
1254,6.0
1255,6.0
1256,7.0
1257,6.0
1258,5.0
1259,6.0
1260,6.0
1261,6.0
1262,6.0
1263,5.0
1264,6.0
1265,5.0
1266,5.0
1267,5.0
1268,6.0
1269,6.0
1270,5.0
1271,5.0
1272,5.0
1273,5.0
1274,6.0
1275,6.0
1276,5.0
1277,5.0
1278,6.0
1279,7.0
1280,7.0
1281,6.0
1282,5.0
1283,5.0
1284,5.0
1285,5.0
1286,5.0
1287,5.0
1288,7.0
1289,6.0
1290,6.0
1291,5.0
1292,6.0
1293,5.0
1294,7.0
1295,5.0
1296,6.0
1297,6.0
1298,5.0
1299,5.0
